============================= test session starts ==============================
platform linux -- Python 3.8.20, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.8.20', 'Platform': 'Linux-6.1.166-197.305.amzn2023.aarch64-aarch64-with-glibc2.34', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'cov': '5.0.0', 'json-report': '1.5.0', 'metadata': '3.1.1'}, 'AWS_REGION': 'us-east-1'}
rootdir: /tmp/commit0-inplace-2burpyqv/tree
configfile: pyproject.toml
plugins: cov-5.0.0, json-report-1.5.0, metadata-3.1.1
config.genome_config.__dict__: {'activation_defs': <neat.activations.ActivationFunctionSet object at 0xffffb0751d00>, 'aggregation_function_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb0751a60>, 'aggregation_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb0751a60>, '_params': [ConfigParameter('num_inputs', <class 'int'>), ConfigParameter('num_outputs', <class 'int'>), ConfigParameter('num_hidden', <class 'int'>), ConfigParameter('feed_forward', <class 'bool'>), ConfigParameter('compatibility_disjoint_coefficient', <class 'float'>), ConfigParameter('compatibility_weight_coefficient', <class 'float'>), ConfigParameter('conn_add_prob', <class 'float'>), ConfigParameter('conn_delete_prob', <class 'float'>), ConfigParameter('node_add_prob', <class 'float'>), ConfigParameter('node_delete_prob', <class 'float'>), ConfigParameter('single_structural_mutation', <class 'bool'>, 'false'), ConfigParameter('structural_mutation_surer', <class 'str'>, 'default'), ConfigParameter('initial_connection', <class 'str'>, 'unconnected'), ConfigParameter('bias_init_mean', <class 'float'>), ConfigParameter('bias_init_stdev', <class 'float'>), ConfigParameter('bias_init_type', <class 'str'>, 'gaussian'), ConfigParameter('bias_replace_rate', <class 'float'>), ConfigParameter('bias_mutate_rate', <class 'float'>), ConfigParameter('bias_mutate_power', <class 'float'>), ConfigParameter('bias_max_value', <class 'float'>), ConfigParameter('bias_min_value', <class 'float'>), ConfigParameter('response_init_mean', <class 'float'>), ConfigParameter('response_init_stdev', <class 'float'>), ConfigParameter('response_init_type', <class 'str'>, 'gaussian'), ConfigParameter('response_replace_rate', <class 'float'>), ConfigParameter('response_mutate_rate', <class 'float'>), ConfigParameter('response_mutate_power', <class 'float'>), ConfigParameter('response_max_value', <class 'float'>), ConfigParameter('response_min_value', <class 'float'>), ConfigParameter('activation_default', <class 'str'>, 'random'), ConfigParameter('activation_options', <class 'list'>, ''), ConfigParameter('activation_mutate_rate', <class 'float'>), ConfigParameter('aggregation_default', <class 'str'>, 'random'), ConfigParameter('aggregation_options', <class 'list'>, ''), ConfigParameter('aggregation_mutate_rate', <class 'float'>), ConfigParameter('time_constant_init_mean', <class 'float'>, 1.0), ConfigParameter('time_constant_init_stdev', <class 'float'>, 0.0), ConfigParameter('time_constant_init_type', <class 'str'>, 'gaussian'), ConfigParameter('time_constant_replace_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_power', <class 'float'>, 0.0), ConfigParameter('time_constant_max_value', <class 'float'>, 10.0), ConfigParameter('time_constant_min_value', <class 'float'>, 0.01), ConfigParameter('weight_init_mean', <class 'float'>), ConfigParameter('weight_init_stdev', <class 'float'>), ConfigParameter('weight_init_type', <class 'str'>, 'gaussian'), ConfigParameter('weight_replace_rate', <class 'float'>), ConfigParameter('weight_mutate_rate', <class 'float'>), ConfigParameter('weight_mutate_power', <class 'float'>), ConfigParameter('weight_max_value', <class 'float'>), ConfigParameter('weight_min_value', <class 'float'>), ConfigParameter('enabled_default', <class 'str'>), ConfigParameter('enabled_mutate_rate', <class 'float'>), ConfigParameter('enabled_rate_to_true_add', <class 'float'>, 0.0), ConfigParameter('enabled_rate_to_false_add', <class 'float'>, 0.0)], 'node_gene_type': <class 'neat.genes.DefaultNodeGene'>, 'connection_gene_type': <class 'neat.genes.DefaultConnectionGene'>, 'num_inputs': 2, 'num_outputs': 1, 'num_hidden': 0, 'feed_forward': True, 'compatibility_disjoint_coefficient': 1.0, 'compatibility_weight_coefficient': 0.5, 'conn_add_prob': 0.5, 'conn_delete_prob': 0.5, 'node_add_prob': 0.2, 'node_delete_prob': 0.2, 'single_structural_mutation': True, 'structural_mutation_surer': 'false', 'initial_connection': 'partial', 'bias_init_mean': 0.0, 'bias_init_stdev': 1.0, 'bias_init_type': 'gaussian', 'bias_replace_rate': 0.1, 'bias_mutate_rate': 0.7, 'bias_mutate_power': 0.5, 'bias_max_value': 30.0, 'bias_min_value': -30.0, 'response_init_mean': 1.0, 'response_init_stdev': 0.0, 'response_init_type': 'gaussian', 'response_replace_rate': 0.0, 'response_mutate_rate': 0.0, 'response_mutate_power': 0.0, 'response_max_value': 30.0, 'response_min_value': -30.0, 'activation_default': 'random', 'activation_options': ['sigmoid', 'tanh', 'relu'], 'activation_mutate_rate': 0.5, 'aggregation_default': 'random', 'aggregation_options': ['sum', 'product', 'max', 'min', 'maxabs', 'median', 'mean'], 'aggregation_mutate_rate': 0.5, 'time_constant_init_mean': 1.0, 'time_constant_init_stdev': 0.0, 'time_constant_init_type': 'gaussian', 'time_constant_replace_rate': 0.0, 'time_constant_mutate_rate': 0.0, 'time_constant_mutate_power': 0.0, 'time_constant_max_value': 10.0, 'time_constant_min_value': 0.01, 'weight_init_mean': 0.0, 'weight_init_stdev': 1.0, 'weight_init_type': 'uniform', 'weight_replace_rate': 0.1, 'weight_mutate_rate': 0.8, 'weight_mutate_power': 0.5, 'weight_max_value': 30.0, 'weight_min_value': -30.0, 'enabled_default': 'no', 'enabled_mutate_rate': 0.05, 'enabled_rate_to_true_add': 0.75, 'enabled_rate_to_false_add': 0.0, 'input_keys': [-1, -2], 'output_keys': [0], 'connection_fraction': 0.5, 'node_indexer': None, 'innovation_tracker': None}

 ****** Running generation 0 ****** 

=============================== warnings summary ===============================
tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 1.0 for 'time_constant_init_mean'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 0.0 for 'time_constant_init_stdev'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 'gaussian' for 'time_constant_init_type'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 0.0 for 'time_constant_replace_rate'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 0.0 for 'time_constant_mutate_rate'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 0.0 for 'time_constant_mutate_power'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 10.0 for 'time_constant_max_value'
    warnings.warn(

tests/test_activation.py: 3 warnings
tests/test_aggregation.py: 3 warnings
tests/test_checkpoint.py: 22 warnings
tests/test_config.py: 1 warning
tests/test_config_save_restore.py: 3 warnings
tests/test_ctrnn.py: 1 warning
tests/test_disable_rule.py: 6 warnings
tests/test_export.py: 13 warnings
tests/test_extinction.py: 52 warnings
tests/test_feedforward_network.py: 2 warnings
tests/test_fitness_evaluation.py: 25 warnings
tests/test_genome.py: 32 warnings
tests/test_genome_crossover.py: 17 warnings
tests/test_genome_mutations.py: 30 warnings
tests/test_innovation.py: 9 warnings
tests/test_innovation_integration.py: 6 warnings
tests/test_nn.py: 4 warnings
tests/test_parallel_evaluator.py: 3 warnings
tests/test_population.py: 7 warnings
tests/test_reproducibility.py: 11 warnings
tests/test_reproduction.py: 3 warnings
tests/test_simple_run.py: 15 warnings
tests/test_species.py: 39 warnings
tests/test_stagnation.py: 25 warnings
tests/test_xor_example.py: 2 warnings
  /testbed/neat/config.py:45: DeprecationWarning: Using default 0.01 for 'time_constant_min_value'
    warnings.warn(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
--------------------------------- JSON report ----------------------------------
report saved to: report.json
=========================== short test summary info ============================
FAILED tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_multiple_generations
FAILED tests/test_genes.py::TestDefaultConnectionGene::test_crossover_requires_matching_innovations_for_connection_genes
FAILED tests/test_simple_run.py::test_serial_random - ZeroDivisionError: divi...
FAILED tests/test_simple_run.py::test_serial3 - ValueError: max() arg is an e...
FAILED tests/test_simple_run.py::test_serial4 - ValueError: max() arg is an e...
FAILED tests/test_simple_run.py::test_serial5 - ZeroDivisionError: division b...
=========== 6 failed, 504 passed, 3 skipped, 2672 warnings in 8.01s ============
